time,fuel,yield,structure,heat,ex,consumed,buyer,spent,unity,W,W_gross,price,s_leak
55.8000,24.747814,0.044342,69.432113,879.033095,0.000000,27.742636,1.000000,8.768534,1.000000,0.255179,0.779064,3.818104,2157.520549
55.8200,24.734082,0.044230,69.321376,879.153513,0.000000,27.746799,1.000000,8.784448,1.000000,0.254510,0.777344,3.828186,2157.923525
55.8400,24.720380,0.044118,69.210812,879.273736,0.000000,27.750955,1.000000,8.800379,1.000000,0.253844,0.775628,3.838289,2158.327461
55.8600,24.706707,0.044006,69.100420,879.393763,0.000000,27.755104,1.000000,8.816326,1.000000,0.253180,0.773917,3.848413,2158.732362
55.8800,24.693064,0.043895,68.990200,879.513595,0.000000,27.759247,1.000000,8.832290,1.000000,0.252518,0.772210,3.858558,2159.138229
55.9000,24.679450,0.043784,68.880151,879.633232,0.000000,27.763383,1.000000,8.848270,1.000000,0.251858,0.770508,3.868724,2159.545064
55.9200,24.665865,0.043673,68.770274,879.752675,0.000000,27.767512,1.000000,8.864267,1.000000,0.251201,0.768810,3.878911,2159.952869
55.9400,24.652309,0.043563,68.660569,879.871924,0.000000,27.771635,1.000000,8.880281,1.000000,0.250545,0.767117,3.889118,2160.361647
55.9600,24.638783,0.043453,68.551034,879.990979,0.000000,27.775752,1.000000,8.896311,1.000000,0.249891,0.765428,3.899347,2160.771400
55.9800,24.625285,0.043343,68.441670,880.109840,0.000000,27.779861,1.000000,8.912357,1.000000,0.249240,0.763744,3.909597,2161.182130
56.0000,24.611817,0.043234,68.332476,880.228509,0.000000,27.783965,1.000000,8.928420,1.000000,0.248591,0.762064,3.919867,2161.593839
56.0200,24.598377,0.043125,68.223453,880.346984,0.000000,27.788061,1.000000,8.944500,1.000000,0.247943,0.760388,3.930159,2162.006530
56.0400,24.584966,0.043017,68.114599,880.465267,0.000000,27.792151,1.000000,8.960596,1.000000,0.247298,0.758717,3.940472,2162.420205
56.0600,24.571583,0.042908,68.005916,880.583358,0.000000,27.796235,1.000000,8.976708,1.000000,0.246655,0.757050,3.950806,2162.834866
56.0800,24.558229,0.042801,67.897401,880.701257,0.000000,27.800312,1.000000,8.992837,1.000000,0.246013,0.755387,3.961161,2163.250515
56.1000,24.544904,0.042693,67.789056,880.818964,0.000000,27.804383,1.000000,9.008983,1.000000,0.245374,0.753729,3.971538,2163.667155
56.1200,24.531607,0.042586,67.680880,880.936480,0.000000,27.808447,1.000000,9.025144,1.000000,0.244737,0.752075,3.981936,2164.084787
56.1400,24.518339,0.042479,67.572873,881.053805,0.000000,27.812504,1.000000,9.041323,1.000000,0.244102,0.750425,3.992355,2164.503415
56.1600,24.505099,0.042372,67.465034,881.170940,0.000000,27.816556,1.000000,9.057517,1.000000,0.243469,0.748780,4.002795,2164.923040
56.1800,24.491887,0.042266,67.357363,881.287884,0.000000,27.820600,1.000000,9.073728,1.000000,0.242837,0.747139,4.013257,2165.343665
56.2000,24.478703,0.042160,67.249860,881.404638,0.000000,27.824638,1.000000,9.089956,1.000000,0.242208,0.745502,4.023740,2165.765291
56.2200,24.465548,0.042054,67.142526,881.521202,0.000000,27.828670,1.000000,9.106200,1.000000,0.241581,0.743869,4.034244,2166.187922
56.2400,24.452421,0.041949,67.035358,881.637577,0.000000,27.832696,1.000000,9.122460,1.000000,0.240956,0.742241,4.044770,2166.611559
56.2600,24.439321,0.041844,66.928358,881.753763,0.000000,27.836714,1.000000,9.138737,1.000000,0.240333,0.740617,4.055318,2167.036205
56.2800,24.426250,0.041739,66.821525,881.869760,0.000000,27.840727,1.000000,9.155030,1.000000,0.239711,0.738997,4.065886,2167.461861
56.3000,24.413206,0.041635,66.714858,881.985568,0.000000,27.844733,1.000000,9.171340,1.000000,0.239092,0.737381,4.076477,2167.888531
56.3200,24.400190,0.041531,66.608358,882.101188,0.000000,27.848733,1.000000,9.187666,1.000000,0.238475,0.735770,4.087089,2168.316216
56.3400,24.387202,0.041427,66.502024,882.216621,0.000000,27.852726,1.000000,9.204008,1.000000,0.237859,0.734162,4.097723,2168.744919
56.3600,24.374241,0.041324,66.395857,882.331865,0.000000,27.856713,1.000000,9.220366,1.000000,0.237246,0.732559,4.108378,2169.174642
56.3800,24.361308,0.041220,66.289855,882.446923,0.000000,27.860694,1.000000,9.236741,1.000000,0.236634,0.730960,4.119055,2169.605388
56.4000,24.348403,0.041118,66.184018,882.561793,0.000000,27.864668,1.000000,9.253133,1.000000,0.236024,0.729365,4.129754,2170.037158
56.4200,24.335525,0.041015,66.078347,882.676477,0.000000,27.868636,1.000000,9.269540,1.000000,0.235417,0.727774,4.140474,2170.469955
56.4400,24.322674,0.040913,65.972841,882.790975,0.000000,27.872597,1.000000,9.285964,1.000000,0.234811,0.726188,4.151217,2170.903781
56.4600,24.309850,0.040811,65.867500,882.905286,0.000000,27.876552,1.000000,9.302404,1.000000,0.234207,0.724605,4.161981,2171.338639
56.4800,24.297054,0.040710,65.762323,883.019412,0.000000,27.880501,1.000000,9.318861,1.000000,0.233605,0.723026,4.172767,2171.774531
56.5000,24.284285,0.040608,65.657311,883.133352,0.000000,27.884444,1.000000,9.335334,1.000000,0.233005,0.721452,4.183574,2172.211458
56.5200,24.271543,0.040507,65.552463,883.247107,0.000000,27.888380,1.000000,9.351823,1.000000,0.232406,0.719882,4.194404,2172.649424
56.5400,24.258828,0.040407,65.447778,883.360677,0.000000,27.892310,1.000000,9.368328,1.000000,0.231810,0.718315,4.205256,2173.088431
56.5600,24.246140,0.040306,65.343257,883.474062,0.000000,27.896234,1.000000,9.384850,1.000000,0.231215,0.716753,4.216129,2173.528481
56.5800,24.233479,0.040206,65.238900,883.587264,0.000000,27.900151,1.000000,9.401387,1.000000,0.230622,0.715195,4.227025,2173.969577
56.6000,24.220845,0.040107,65.134705,883.700281,0.000000,27.904063,1.000000,9.417942,1.000000,0.230032,0.713640,4.237943,2174.411720
56.6200,24.208237,0.040007,65.030674,883.813115,0.000000,27.907967,1.000000,9.434512,1.000000,0.229442,0.712090,4.248882,2174.854913
56.6400,24.195656,0.039908,64.926805,883.925765,0.000000,27.911866,1.000000,9.451099,1.000000,0.228855,0.710544,4.259844,2175.299158
56.6600,24.183102,0.039809,64.823098,884.038232,0.000000,27.915759,1.000000,9.467701,1.000000,0.228270,0.709002,4.270828,2175.744459
56.6800,24.170574,0.039711,64.719554,884.150516,0.000000,27.919645,1.000000,9.484320,1.000000,0.227686,0.707463,4.281835,2176.190816
56.7000,24.158073,0.039612,64.616171,884.262618,0.000000,27.923525,1.000000,9.500956,1.000000,0.227105,0.705929,4.292863,2176.638232
56.7200,24.145598,0.039514,64.512951,884.374538,0.000000,27.927399,1.000000,9.517607,1.000000,0.226525,0.704398,4.303914,2177.086710
56.7400,24.133150,0.039417,64.409891,884.486276,0.000000,27.931267,1.000000,9.534275,1.000000,0.225946,0.702872,4.314987,2177.536253
56.7600,24.120727,0.039319,64.306993,884.597832,0.000000,27.935128,1.000000,9.550958,1.000000,0.225370,0.701349,4.326082,2177.986861
56.7800,24.108331,0.039222,64.204256,884.709207,0.000000,27.938983,1.000000,9.567658,1.000000,0.224795,0.699830,4.337200,2178.438539
56.8000,24.095962,0.039125,64.101679,884.820401,0.000000,27.942833,1.000000,9.584374,1.000000,0.224223,0.698315,4.348340,2178.891287
56.8200,24.083618,0.039029,63.999263,884.931414,0.000000,27.946676,1.000000,9.601106,1.000000,0.223652,0.696804,4.359502,2179.345109
56.8400,24.071300,0.038933,63.897007,885.042247,0.000000,27.950513,1.000000,9.617855,1.000000,0.223082,0.695297,4.370687,2179.800007
56.8600,24.059009,0.038837,63.794912,885.152900,0.000000,27.954343,1.000000,9.634619,1.000000,0.222515,0.693794,4.381895,2180.255982
56.8800,24.046743,0.038741,63.692976,885.263373,0.000000,27.958168,1.000000,9.651400,1.000000,0.221949,0.692295,4.393125,2180.713039
56.9000,24.034503,0.038646,63.591199,885.373666,0.000000,27.961986,1.000000,9.668197,1.000000,0.221385,0.690799,4.404377,2181.171178
56.9200,24.022289,0.038551,63.489582,885.483780,0.000000,27.965799,1.000000,9.685010,1.000000,0.220823,0.689307,4.415652,2181.630402
56.9400,24.010100,0.038456,63.388124,885.593715,0.000000,27.969605,1.000000,9.701838,1.000000,0.220262,0.687819,4.426950,2182.090714
56.9600,23.997937,0.038361,63.286824,885.703471,0.000000,27.973405,1.000000,9.718683,1.000000,0.219704,0.686335,4.438270,2182.552116
56.9800,23.985800,0.038267,63.185684,885.813049,0.000000,27.977200,1.000000,9.735545,1.000000,0.219147,0.684855,4.449613,2183.014611
57.0000,23.973688,0.038173,63.084701,885.922449,0.000000,27.980988,1.000000,9.752422,1.000000,0.218591,0.683378,4.460979,2183.478200
57.0200,23.961602,0.038080,62.983877,886.031671,0.000000,27.984770,1.000000,9.769315,1.000000,0.218037,0.681905,4.472368,2183.942886
57.0400,23.949541,0.037986,62.883211,886.140716,0.000000,27.988546,1.000000,9.786224,1.000000,0.217486,0.680436,4.483779,2184.408672
57.0600,23.937506,0.037893,62.782702,886.249584,0.000000,27.992316,1.000000,9.803149,1.000000,0.216935,0.678971,4.495213,2184.875559
57.0800,23.925495,0.037800,62.682351,886.358274,0.000000,27.996080,1.000000,9.820091,1.000000,0.216387,0.677509,4.506670,2185.343551
57.1000,23.913510,0.037708,62.582156,886.466788,0.000000,27.999838,1.000000,9.837048,1.000000,0.215840,0.676051,4.518150,2185.812650
57.1200,23.901551,0.037615,62.482119,886.575125,0.000000,28.003590,1.000000,9.854021,1.000000,0.215295,0.674597,4.529653,2186.282858
57.1400,23.889616,0.037523,62.382239,886.683287,0.000000,28.007336,1.000000,9.871011,1.000000,0.214751,0.673146,4.541179,2186.754177
57.1600,23.877706,0.037432,62.282515,886.791272,0.000000,28.011075,1.000000,9.888016,1.000000,0.214209,0.671699,4.552728,2187.226610
57.1800,23.865821,0.037340,62.182947,886.899082,0.000000,28.014809,1.000000,9.905037,1.000000,0.213669,0.670256,4.564300,2187.700160
57.2000,23.853961,0.037249,62.083535,887.006717,0.000000,28.018537,1.000000,9.922075,1.000000,0.213131,0.668816,4.575895,2188.174828
57.2200,23.842126,0.037158,61.984279,887.114177,0.000000,28.022259,1.000000,9.939128,1.000000,0.212594,0.667380,4.587513,2188.650617
57.2400,23.830316,0.037067,61.885179,887.221462,0.000000,28.025976,1.000000,9.956197,1.000000,0.212058,0.665948,4.599154,2189.127530
57.2600,23.818530,0.036977,61.786234,887.328573,0.000000,28.029686,1.000000,9.973282,1.000000,0.211525,0.664519,4.610819,2189.605569
57.2800,23.806769,0.036887,61.687444,887.435510,0.000000,28.033390,1.000000,9.990383,1.000000,0.210993,0.663094,4.622506,2190.084737
57.3000,23.795033,0.036797,61.588809,887.542273,0.000000,28.037088,1.000000,10.007500,1.000000,0.210462,0.661673,4.634217,2190.565035
57.3200,23.783321,0.036707,61.490329,887.648863,0.000000,28.040781,1.000000,10.024633,1.000000,0.209934,0.660255,4.645952,2191.046466
57.3400,23.771634,0.036618,61.392002,887.755279,0.000000,28.044467,1.000000,10.041782,1.000000,0.209406,0.658841,4.657709,2191.529034
57.3600,23.759971,0.036529,61.293831,887.861522,0.000000,28.048148,1.000000,10.058947,1.000000,0.208881,0.657430,4.669490,2192.012739
57.3800,23.748332,0.036440,61.195813,887.967593,0.000000,28.051822,1.000000,10.076127,1.000000,0.208357,0.656023,4.681294,2192.497585
57.4000,23.736718,0.036351,61.097948,888.073491,0.000000,28.055491,1.000000,10.093324,1.000000,0.207835,0.654619,4.693122,2192.983574
57.4200,23.725128,0.036263,61.000238,888.179217,0.000000,28.059154,1.000000,10.110536,1.000000,0.207314,0.653219,4.704973,2193.470708
57.4400,23.713562,0.036175,60.902680,888.284771,0.000000,28.062811,1.000000,10.127764,1.000000,0.206795,0.651823,4.716848,2193.958991
57.4600,23.702020,0.036087,60.805276,888.390154,0.000000,28.066462,1.000000,10.145008,1.000000,0.206277,0.650430,4.728746,2194.448423
57.4800,23.690503,0.036000,60.708024,888.495366,0.000000,28.070108,1.000000,10.162268,1.000000,0.205761,0.649040,4.740668,2194.939009
57.5000,23.679009,0.035913,60.610925,888.600406,0.000000,28.073747,1.000000,10.179544,1.000000,0.205247,0.647654,4.752614,2195.430750
57.5200,23.667539,0.035826,60.513978,888.705276,0.000000,28.077381,1.000000,10.196835,1.000000,0.204734,0.646272,4.764583,2195.923649
57.5400,23.656094,0.035739,60.417184,888.809975,0.000000,28.081009,1.000000,10.214143,1.000000,0.204222,0.644892,4.776576,2196.417707
57.5600,23.644672,0.035652,60.320541,888.914504,0.000000,28.084631,1.000000,10.231466,1.000000,0.203713,0.643517,4.788592,2196.912929
57.5800,23.633274,0.035566,60.224050,889.018863,0.000000,28.088247,1.000000,10.248805,1.000000,0.203204,0.642145,4.800632,2197.409316
57.6000,23.621899,0.035480,60.127710,889.123053,0.000000,28.091858,1.000000,10.266160,1.000000,0.202698,0.640776,4.812696,2197.906870
57.6200,23.610548,0.035394,60.031522,889.227073,0.000000,28.095463,1.000000,10.283530,1.000000,0.202192,0.639411,4.824784,2198.405595
57.6400,23.599221,0.035309,59.935484,889.330924,0.000000,28.099062,1.000000,10.300916,1.000000,0.201689,0.638049,4.836896,2198.905492
57.6600,23.587917,0.035224,59.839598,889.434606,0.000000,28.102655,1.000000,10.318318,1.000000,0.201187,0.636690,4.849032,2199.406564
57.6800,23.576637,0.035139,59.743861,889.538120,0.000000,28.106243,1.000000,10.335736,1.000000,0.200686,0.635335,4.861191,2199.908814
57.7000,23.565380,0.035054,59.648276,889.641466,0.000000,28.109824,1.000000,10.353169,1.000000,0.200187,0.633984,4.873375,2200.412244
57.7200,23.554147,0.034969,59.552840,889.744644,0.000000,28.113400,1.000000,10.370619,1.000000,0.199689,0.632635,4.885582,2200.916857
57.7400,23.542937,0.034885,59.457554,889.847653,0.000000,28.116971,1.000000,10.388083,1.000000,0.199193,0.631290,4.897814,2201.422655
57.7600,23.531750,0.034801,59.362418,889.950496,0.000000,28.120535,1.000000,10.405564,1.000000,0.198699,0.629949,4.910070,2201.929640
57.7800,23.520586,0.034717,59.267431,890.053171,0.000000,28.124094,1.000000,10.423060,1.000000,0.198206,0.628611,4.922350,2202.437815
57.8000,23.509446,0.034634,59.172593,890.155680,0.000000,28.127647,1.000000,10.440572,1.000000,0.197714,0.627276,4.934654,2202.947183
57.8200,23.498329,0.034550,59.077905,890.258022,0.000000,28.131195,1.000000,10.458100,1.000000,0.197224,0.625944,4.946982,2203.457747
57.8400,23.487234,0.034467,58.983365,890.360197,0.000000,28.134737,1.000000,10.475643,1.000000,0.196735,0.624616,4.959334,2203.969507
57.8600,23.476163,0.034385,58.888973,890.462206,0.000000,28.138273,1.000000,10.493202,1.000000,0.196248,0.623291,4.971711,2204.482468
57.8800,23.465114,0.034302,58.794730,890.564050,0.000000,28.141803,1.000000,10.510777,1.000000,0.195762,0.621970,4.984112,2204.996632
57.9000,23.454089,0.034220,58.700635,890.665728,0.000000,28.145328,1.000000,10.528367,1.000000,0.195278,0.620651,4.996537,2205.512001
57.9200,23.443086,0.034138,58.606688,890.767241,0.000000,28.148847,1.000000,10.545972,1.000000,0.194795,0.619336,5.008987,2206.028577
57.9400,23.432106,0.034056,58.512888,890.868589,0.000000,28.152361,1.000000,10.563594,1.000000,0.194313,0.618024,5.021461,2206.546364
57.9600,23.421149,0.033974,58.419236,890.969772,0.000000,28.155869,1.000000,10.581231,1.000000,0.193833,0.616716,5.033960,2207.065364
57.9800,23.410214,0.033893,58.325731,891.070791,0.000000,28.159371,1.000000,10.598884,1.000000,0.193355,0.615411,5.046483,2207.585579
58.0000,23.399302,0.033812,58.232373,891.171645,0.000000,28.162868,1.000000,10.616552,1.000000,0.192878,0.614109,5.059030,2208.107012
58.0200,23.388413,0.033731,58.139162,891.272335,0.000000,28.166359,1.000000,10.634235,1.000000,0.192402,0.612810,5.071602,2208.629665
58.0400,23.377545,0.033650,58.046097,891.372862,0.000000,28.169845,1.000000,10.651935,1.000000,0.191928,0.611514,5.084199,2209.153542
58.0600,23.366701,0.033570,57.953179,891.473226,0.000000,28.173325,1.000000,10.669650,1.000000,0.191455,0.610222,5.096821,2209.678644
58.0800,23.355879,0.033489,57.860407,891.573426,0.000000,28.176799,1.000000,10.687380,1.000000,0.190984,0.608933,5.109467,2210.204974
58.1000,23.345079,0.033409,57.767780,891.673464,0.000000,28.180268,1.000000,10.705126,1.000000,0.190514,0.607647,5.122137,2210.732534
58.1200,23.334301,0.033330,57.675299,891.773338,0.000000,28.183731,1.000000,10.722887,1.000000,0.190045,0.606364,5.134833,2211.261328
58.1400,23.323546,0.033250,57.582964,891.873051,0.000000,28.187189,1.000000,10.740664,1.000000,0.189578,0.605085,5.147553,2211.791358
58.1600,23.312813,0.033171,57.490774,891.972601,0.000000,28.190641,1.000000,10.758457,1.000000,0.189112,0.603808,5.160298,2212.322626
58.1800,23.302101,0.033092,57.398729,892.071990,0.000000,28.194088,1.000000,10.776265,1.000000,0.188647,0.602535,5.173068,2212.855136
58.2000,23.291412,0.033013,57.306828,892.171217,0.000000,28.197529,1.000000,10.794088,1.000000,0.188184,0.601265,5.185863,2213.388888
58.2200,23.280745,0.032934,57.215073,892.270283,0.000000,28.200965,1.000000,10.811927,1.000000,0.187723,0.599998,5.198683,2213.923887
58.2400,23.270100,0.032856,57.123461,892.369188,0.000000,28.204395,1.000000,10.829781,1.000000,0.187262,0.598734,5.211528,2214.460135
58.2600,23.259477,0.032778,57.031994,892.467932,0.000000,28.207820,1.000000,10.847651,1.000000,0.186803,0.597474,5.224398,2214.997633
58.2800,23.248876,0.032700,56.940670,892.566515,0.000000,28.211239,1.000000,10.865536,1.000000,0.186346,0.596216,5.237293,2215.536386
58.3000,23.238296,0.032622,56.849491,892.664938,0.000000,28.214653,1.000000,10.883437,1.000000,0.185890,0.594961,5.250213,2216.076395
58.3200,23.227738,0.032545,56.758455,892.763202,0.000000,28.218061,1.000000,10.901353,1.000000,0.185435,0.593710,5.263158,2216.617664
58.3400,23.217202,0.032467,56.667562,892.861305,0.000000,28.221464,1.000000,10.919284,1.000000,0.184981,0.592462,5.276128,2217.160194
58.3600,23.206688,0.032390,56.576812,892.959249,0.000000,28.224861,1.000000,10.937231,1.000000,0.184529,0.591217,5.289124,2217.703988
58.3800,23.196195,0.032314,56.486205,893.057034,0.000000,28.228253,1.000000,10.955193,1.000000,0.184078,0.589974,5.302145,2218.249049
58.4000,23.185723,0.032237,56.395740,893.154660,0.000000,28.231639,1.000000,10.973171,1.000000,0.183629,0.588735,5.315191,2218.795380
58.4200,23.175273,0.032161,56.305418,893.252128,0.000000,28.235020,1.000000,10.991164,1.000000,0.183180,0.587499,5.328262,2219.342983
58.4400,23.164845,0.032084,56.215238,893.349436,0.000000,28.238396,1.000000,11.009172,1.000000,0.182733,0.586266,5.341359,2219.891860
58.4600,23.154438,0.032008,56.125200,893.446587,0.000000,28.241766,1.000000,11.027195,1.000000,0.182288,0.585036,5.354481,2220.442015
58.4800,23.144052,0.031933,56.035304,893.543580,0.000000,28.245131,1.000000,11.045234,1.000000,0.181844,0.583809,5.367628,2220.993450
58.5000,23.133688,0.031857,55.945550,893.640415,0.000000,28.248490,1.000000,11.063289,1.000000,0.181401,0.582585,5.380801,2221.546168
58.5200,23.123345,0.031782,55.855936,893.737093,0.000000,28.251844,1.000000,11.081358,1.000000,0.180959,0.581364,5.394000,2222.100171
58.5400,23.113023,0.031707,55.766464,893.833613,0.000000,28.255193,1.000000,11.099443,1.000000,0.180519,0.580146,5.407224,2222.655462
58.5600,23.102722,0.031632,55.677133,893.929977,0.000000,28.258536,1.000000,11.117543,1.000000,0.180080,0.578931,5.420474,2223.212043
58.5800,23.092442,0.031557,55.587942,894.026184,0.000000,28.261874,1.000000,11.135659,1.000000,0.179642,0.577719,5.433749,2223.769918
58.6000,23.082183,0.031483,55.498892,894.122235,0.000000,28.265207,1.000000,11.153789,1.000000,0.179205,0.576510,5.447050,2224.329088
58.6200,23.071945,0.031409,55.409983,894.218129,0.000000,28.268534,1.000000,11.171935,1.000000,0.178770,0.575304,5.460377,2224.889557
