time,fuel,yield,structure,heat,ex,consumed,households,firms,unity,W,W_gross,price,s_leak
56.6400,24.096923,0.039980,65.496196,884.811919,0.000000,26.554981,0.761142,0.238858,1.000000,0.229198,0.713468,3.243895,2146.610305
56.6600,24.084311,0.039881,65.392490,884.925349,0.000000,26.557969,0.760994,0.239006,1.000000,0.228613,0.711925,3.251602,2146.953912
56.6800,24.071724,0.039783,65.288945,885.038596,0.000000,26.560953,0.760846,0.239154,1.000000,0.228030,0.710387,3.259323,2147.298248
56.7000,24.059165,0.039684,65.185561,885.151660,0.000000,26.563930,0.760698,0.239302,1.000000,0.227448,0.708852,3.267059,2147.643314
56.7200,24.046631,0.039586,65.082338,885.264542,0.000000,26.566903,0.760550,0.239450,1.000000,0.226869,0.707322,3.274808,2147.989112
56.7400,24.034125,0.039489,64.979275,885.377242,0.000000,26.569870,0.760402,0.239598,1.000000,0.226291,0.705795,3.282572,2148.335644
56.7600,24.021644,0.039392,64.876372,885.489760,0.000000,26.572832,0.760254,0.239746,1.000000,0.225715,0.704273,3.290351,2148.682910
56.7800,24.009189,0.039294,64.773630,885.602097,0.000000,26.575789,0.760107,0.239893,1.000000,0.225141,0.702754,3.298143,2149.030914
56.8000,23.996761,0.039198,64.671047,885.714253,0.000000,26.578740,0.759960,0.240040,1.000000,0.224568,0.701239,3.305951,2149.379655
56.8200,23.984359,0.039101,64.568624,885.826229,0.000000,26.581687,0.759813,0.240187,1.000000,0.223997,0.699728,3.313772,2149.729137
56.8400,23.971983,0.039005,64.466361,885.938024,0.000000,26.584628,0.759666,0.240334,1.000000,0.223429,0.698220,3.321608,2150.079359
56.8600,23.959633,0.038909,64.364256,886.049638,0.000000,26.587563,0.759519,0.240481,1.000000,0.222861,0.696717,3.329458,2150.430325
56.8800,23.947309,0.038814,64.262311,886.161073,0.000000,26.590494,0.759373,0.240627,1.000000,0.222296,0.695218,3.337323,2150.782035
56.9000,23.935010,0.038718,64.160524,886.272329,0.000000,26.593419,0.759226,0.240774,1.000000,0.221732,0.693722,3.345203,2151.134491
56.9200,23.922738,0.038623,64.058895,886.383405,0.000000,26.596339,0.759080,0.240920,1.000000,0.221170,0.692230,3.353096,2151.487694
56.9400,23.910491,0.038529,63.957425,886.494302,0.000000,26.599254,0.758934,0.241066,1.000000,0.220610,0.690742,3.361005,2151.841646
56.9600,23.898270,0.038434,63.856112,886.605020,0.000000,26.602164,0.758789,0.241211,1.000000,0.220052,0.689258,3.368928,2152.196349
56.9800,23.886074,0.038340,63.754957,886.715560,0.000000,26.605069,0.758643,0.241357,1.000000,0.219495,0.687777,3.376865,2152.551805
57.0000,23.873904,0.038246,63.653960,886.825922,0.000000,26.607968,0.758498,0.241502,1.000000,0.218940,0.686300,3.384818,2152.908014
57.0200,23.861759,0.038152,63.553120,886.936106,0.000000,26.610863,0.758352,0.241648,1.000000,0.218386,0.684827,3.392784,2153.264978
57.0400,23.849640,0.038059,63.452437,887.046112,0.000000,26.613752,0.758207,0.241793,1.000000,0.217835,0.683358,3.400766,2153.622700
57.0600,23.837546,0.037966,63.351911,887.155941,0.000000,26.616636,0.758062,0.241938,1.000000,0.217285,0.681892,3.408762,2153.981180
57.0800,23.825478,0.037873,63.251541,887.265594,0.000000,26.619515,0.757918,0.242082,1.000000,0.216737,0.680431,3.416773,2154.340420
57.1000,23.813434,0.037781,63.151328,887.375069,0.000000,26.622388,0.757773,0.242227,1.000000,0.216190,0.678972,3.424798,2154.700422
57.1200,23.801416,0.037688,63.051270,887.484368,0.000000,26.625257,0.757629,0.242371,1.000000,0.215645,0.677518,3.432838,2155.061186
57.1400,23.789423,0.037596,62.951369,887.593491,0.000000,26.628121,0.757485,0.242515,1.000000,0.215102,0.676067,3.440893,2155.422716
57.1600,23.777455,0.037505,62.851623,887.702438,0.000000,26.630979,0.757341,0.242659,1.000000,0.214560,0.674620,3.448963,2155.785012
57.1800,23.765512,0.037413,62.752032,887.811210,0.000000,26.633833,0.757197,0.242803,1.000000,0.214020,0.673177,3.457047,2156.148077
57.2000,23.753593,0.037322,62.652597,887.919806,0.000000,26.636681,0.757053,0.242947,1.000000,0.213482,0.671737,3.465147,2156.511910
57.2200,23.741700,0.037231,62.553317,888.028227,0.000000,26.639525,0.756910,0.243090,1.000000,0.212946,0.670301,3.473261,2156.876515
57.2400,23.729831,0.037141,62.454191,888.136474,0.000000,26.642363,0.756767,0.243233,1.000000,0.212411,0.668869,3.481390,2157.241893
57.2600,23.717988,0.037050,62.355220,888.244546,0.000000,26.645196,0.756624,0.243376,1.000000,0.211877,0.667440,3.489534,2157.608045
57.2800,23.706168,0.036960,62.256403,888.352444,0.000000,26.648024,0.756481,0.243519,1.000000,0.211345,0.666014,3.497693,2157.974973
57.3000,23.694374,0.036870,62.157740,888.460169,0.000000,26.650848,0.756338,0.243662,1.000000,0.210815,0.664593,3.505866,2158.342678
57.3200,23.682604,0.036781,62.059230,888.567719,0.000000,26.653666,0.756195,0.243805,1.000000,0.210287,0.663175,3.514055,2158.711163
57.3400,23.670858,0.036691,61.960875,888.675096,0.000000,26.656479,0.756053,0.243947,1.000000,0.209760,0.661760,3.522259,2159.080428
57.3600,23.659137,0.036602,61.862672,888.782301,0.000000,26.659287,0.755911,0.244089,1.000000,0.209235,0.660349,3.530477,2159.450476
57.3800,23.647440,0.036514,61.764623,888.889332,0.000000,26.662091,0.755769,0.244231,1.000000,0.208711,0.658942,3.538711,2159.821308
57.4000,23.635768,0.036425,61.666727,888.996191,0.000000,26.664889,0.755627,0.244373,1.000000,0.208189,0.657538,3.546960,2160.192925
57.4200,23.624120,0.036337,61.568983,889.102878,0.000000,26.667682,0.755485,0.244515,1.000000,0.207669,0.656138,3.555224,2160.565329
57.4400,23.612496,0.036249,61.471392,889.209393,0.000000,26.670471,0.755344,0.244656,1.000000,0.207150,0.654741,3.563502,2160.938522
57.4600,23.600896,0.036161,61.373952,889.315737,0.000000,26.673254,0.755202,0.244798,1.000000,0.206632,0.653348,3.571796,2161.312506
57.4800,23.589320,0.036074,61.276665,889.421909,0.000000,26.676033,0.755061,0.244939,1.000000,0.206117,0.651958,3.580105,2161.687281
57.5000,23.577768,0.035986,61.179530,889.527910,0.000000,26.678806,0.754920,0.245080,1.000000,0.205602,0.650572,3.588430,2162.062850
57.5200,23.566240,0.035899,61.082545,889.633740,0.000000,26.681575,0.754780,0.245220,1.000000,0.205090,0.649189,3.596769,2162.439215
57.5400,23.554736,0.035813,60.985713,889.739399,0.000000,26.684339,0.754639,0.245361,1.000000,0.204579,0.647810,3.605124,2162.816376
57.5600,23.543256,0.035726,60.889031,889.844889,0.000000,26.687098,0.754499,0.245501,1.000000,0.204069,0.646434,3.613494,2163.194336
57.5800,23.531800,0.035640,60.792500,889.950208,0.000000,26.689852,0.754358,0.245642,1.000000,0.203561,0.645061,3.621879,2163.573095
57.6000,23.520367,0.035554,60.696120,890.055358,0.000000,26.692601,0.754218,0.245782,1.000000,0.203055,0.643692,3.630279,2163.952657
57.6200,23.508958,0.035468,60.599890,890.160338,0.000000,26.695345,0.754078,0.245922,1.000000,0.202550,0.642327,3.638695,2164.333022
57.6400,23.497573,0.035383,60.503810,890.265149,0.000000,26.698084,0.753939,0.246061,1.000000,0.202046,0.640965,3.647125,2164.714191
57.6600,23.486211,0.035298,60.407880,890.369792,0.000000,26.700819,0.753799,0.246201,1.000000,0.201545,0.639606,3.655572,2165.096168
57.6800,23.474873,0.035213,60.312100,890.474265,0.000000,26.703549,0.753660,0.246340,1.000000,0.201044,0.638251,3.664033,2165.478952
57.7000,23.463558,0.035128,60.216469,890.578571,0.000000,26.706274,0.753521,0.246479,1.000000,0.200545,0.636899,3.672510,2165.862547
57.7200,23.452267,0.035044,60.120988,890.682708,0.000000,26.708994,0.753382,0.246618,1.000000,0.200048,0.635550,3.681003,2166.246953
57.7400,23.440999,0.034959,60.025656,890.786678,0.000000,26.711709,0.753243,0.246757,1.000000,0.199552,0.634205,3.689510,2166.632172
57.7600,23.429754,0.034875,59.930472,890.890480,0.000000,26.714419,0.753104,0.246896,1.000000,0.199058,0.632863,3.698034,2167.018205
57.7800,23.418532,0.034792,59.835437,890.994114,0.000000,26.717125,0.752966,0.247034,1.000000,0.198565,0.631525,3.706572,2167.405056
57.8000,23.407333,0.034708,59.740550,891.097582,0.000000,26.719826,0.752827,0.247173,1.000000,0.198074,0.630190,3.715127,2167.792724
57.8200,23.396158,0.034625,59.645812,891.200883,0.000000,26.722522,0.752689,0.247311,1.000000,0.197584,0.628858,3.723696,2168.181212
57.8400,23.385006,0.034542,59.551221,891.304018,0.000000,26.725213,0.752551,0.247449,1.000000,0.197095,0.627529,3.732282,2168.570522
57.8600,23.373876,0.034459,59.456779,891.406986,0.000000,26.727900,0.752414,0.247586,1.000000,0.196608,0.626204,3.740882,2168.960654
57.8800,23.362770,0.034377,59.362483,891.509789,0.000000,26.730581,0.752276,0.247724,1.000000,0.196123,0.624882,3.749499,2169.351611
57.9000,23.351686,0.034294,59.268335,891.612426,0.000000,26.733259,0.752139,0.247861,1.000000,0.195639,0.623563,3.758131,2169.743395
57.9200,23.340626,0.034212,59.174334,891.714897,0.000000,26.735931,0.752001,0.247999,1.000000,0.195156,0.622248,3.766779,2170.136006
57.9400,23.329588,0.034131,59.080480,891.817204,0.000000,26.738598,0.751864,0.248136,1.000000,0.194675,0.620936,3.775442,2170.529447
57.9600,23.318573,0.034049,58.986772,891.919345,0.000000,26.741261,0.751727,0.248273,1.000000,0.194195,0.619627,3.784121,2170.923719
57.9800,23.307580,0.033968,58.893211,892.021322,0.000000,26.743919,0.751591,0.248409,1.000000,0.193717,0.618322,3.792815,2171.318825
58.0000,23.296610,0.033886,58.799796,892.123135,0.000000,26.746573,0.751454,0.248546,1.000000,0.193240,0.617019,3.801526,2171.714764
58.0200,23.285663,0.033806,58.706526,892.224784,0.000000,26.749222,0.751318,0.248682,1.000000,0.192765,0.615720,3.810252,2172.111541
58.0400,23.274738,0.033725,58.613403,892.326269,0.000000,26.751866,0.751181,0.248819,1.000000,0.192291,0.614424,3.818994,2172.509155
58.0600,23.263835,0.033645,58.520425,892.427590,0.000000,26.754505,0.751045,0.248955,1.000000,0.191818,0.613132,3.827752,2172.907609
58.0800,23.252955,0.033564,58.427592,892.528748,0.000000,26.757140,0.750910,0.249090,1.000000,0.191347,0.611842,3.836525,2173.306904
58.1000,23.242097,0.033484,58.334904,892.629744,0.000000,26.759770,0.750774,0.249226,1.000000,0.190877,0.610556,3.845315,2173.707042
58.1200,23.231262,0.033405,58.242362,892.730576,0.000000,26.762396,0.750638,0.249362,1.000000,0.190409,0.609273,3.854120,2174.108025
58.1400,23.220449,0.033325,58.149964,892.831246,0.000000,26.765016,0.750503,0.249497,1.000000,0.189942,0.607993,3.862941,2174.509854
58.1600,23.209658,0.033246,58.057710,892.931754,0.000000,26.767633,0.750368,0.249632,1.000000,0.189476,0.606716,3.871778,2174.912531
58.1800,23.198889,0.033167,57.965600,893.032100,0.000000,26.770244,0.750233,0.249767,1.000000,0.189012,0.605443,3.880631,2175.316057
58.2000,23.188142,0.033088,57.873635,893.132284,0.000000,26.772851,0.750098,0.249902,1.000000,0.188549,0.604172,3.889500,2175.720436
58.2200,23.177417,0.033010,57.781813,893.232307,0.000000,26.775453,0.749963,0.250037,1.000000,0.188087,0.602905,3.898385,2176.125667
58.2400,23.166714,0.032931,57.690135,893.332169,0.000000,26.778051,0.749829,0.250171,1.000000,0.187627,0.601641,3.907286,2176.531753
58.2600,23.156033,0.032853,57.598600,893.431870,0.000000,26.780644,0.749695,0.250305,1.000000,0.187169,0.600379,3.916203,2176.938695
58.2800,23.145374,0.032775,57.507208,893.531410,0.000000,26.783233,0.749561,0.250439,1.000000,0.186711,0.599121,3.925136,2177.346496
58.3000,23.134737,0.032698,57.415959,893.630790,0.000000,26.785817,0.749427,0.250573,1.000000,0.186255,0.597867,3.934085,2177.755156
58.3200,23.124121,0.032620,57.324853,893.730010,0.000000,26.788396,0.749293,0.250707,1.000000,0.185800,0.596615,3.943050,2178.164678
58.3400,23.113527,0.032543,57.233889,893.829070,0.000000,26.790971,0.749159,0.250841,1.000000,0.185347,0.595366,3.952031,2178.575063
58.3600,23.102955,0.032466,57.143068,893.927970,0.000000,26.793542,0.749026,0.250974,1.000000,0.184895,0.594120,3.961029,2178.986313
58.3800,23.092404,0.032389,57.052388,894.026711,0.000000,26.796108,0.748893,0.251107,1.000000,0.184445,0.592878,3.970042,2179.398430
58.4000,23.081875,0.032312,56.961851,894.125293,0.000000,26.798669,0.748759,0.251241,1.000000,0.183995,0.591638,3.979072,2179.811415
58.4200,23.071368,0.032236,56.871455,894.223716,0.000000,26.801226,0.748627,0.251373,1.000000,0.183547,0.590402,3.988118,2180.225271
58.4400,23.060882,0.032160,56.781200,894.321981,0.000000,26.803778,0.748494,0.251506,1.000000,0.183101,0.589168,3.997180,2180.639998
58.4600,23.050417,0.032084,56.691087,894.420087,0.000000,26.806326,0.748361,0.251639,1.000000,0.182655,0.587938,4.006259,2181.055598
58.4800,23.039974,0.032008,56.601114,894.518035,0.000000,26.808869,0.748229,0.251771,1.000000,0.182211,0.586711,4.015354,2181.472074
58.5000,23.029551,0.031933,56.511283,894.615825,0.000000,26.811408,0.748097,0.251903,1.000000,0.181768,0.585486,4.024465,2181.889426
58.5200,23.019151,0.031858,56.421591,894.713458,0.000000,26.813942,0.747965,0.252035,1.000000,0.181327,0.584265,4.033593,2182.307657
58.5400,23.008771,0.031783,56.332041,894.810934,0.000000,26.816472,0.747833,0.252167,1.000000,0.180887,0.583046,4.042737,2182.726769
58.5600,22.998413,0.031708,56.242630,894.908252,0.000000,26.818997,0.747701,0.252299,1.000000,0.180448,0.581831,4.051897,2183.146763
58.5800,22.988075,0.031633,56.153359,895.005414,0.000000,26.821518,0.747569,0.252431,1.000000,0.180010,0.580618,4.061074,2183.567640
58.6000,22.977759,0.031559,56.064228,895.102419,0.000000,26.824035,0.747438,0.252562,1.000000,0.179574,0.579409,4.070267,2183.989403
58.6200,22.967463,0.031484,55.975237,895.199268,0.000000,26.826547,0.747307,0.252693,1.000000,0.179139,0.578202,4.079476,2184.412053
58.6400,22.957189,0.031410,55.886385,895.295961,0.000000,26.829054,0.747176,0.252824,1.000000,0.178705,0.576999,4.088702,2184.835593
58.6600,22.946936,0.031337,55.797672,895.392498,0.000000,26.831558,0.747045,0.252955,1.000000,0.178273,0.575798,4.097945,2185.260023
58.6800,22.936703,0.031263,55.709098,895.488880,0.000000,26.834056,0.746914,0.253086,1.000000,0.177842,0.574600,4.107204,2185.685345
58.7000,22.926491,0.031190,55.620662,895.585107,0.000000,26.836551,0.746784,0.253216,1.000000,0.177412,0.573406,4.116480,2186.111562
58.7200,22.916300,0.031116,55.532365,895.681178,0.000000,26.839041,0.746653,0.253347,1.000000,0.176983,0.572214,4.125772,2186.538674
58.7400,22.906129,0.031043,55.444206,895.777095,0.000000,26.841526,0.746523,0.253477,1.000000,0.176556,0.571025,4.135081,2186.966685
58.7600,22.895980,0.030971,55.356185,895.872857,0.000000,26.844008,0.746393,0.253607,1.000000,0.176130,0.569839,4.144407,2187.395594
58.7800,22.885850,0.030898,55.268302,895.968465,0.000000,26.846485,0.746263,0.253737,1.000000,0.175705,0.568655,4.153749,2187.825405
58.8000,22.875742,0.030826,55.180557,896.063918,0.000000,26.848957,0.746134,0.253866,1.000000,0.175281,0.567475,4.163108,2188.256119
58.8200,22.865654,0.030754,55.092949,896.159219,0.000000,26.851425,0.746004,0.253996,1.000000,0.174859,0.566298,4.172484,2188.687738
58.8400,22.855586,0.030682,55.005478,896.254365,0.000000,26.853889,0.745875,0.254125,1.000000,0.174438,0.565123,4.181876,2189.120263
58.8600,22.845539,0.030610,54.918144,896.349358,0.000000,26.856348,0.745746,0.254254,1.000000,0.174018,0.563951,4.191285,2189.553696
58.8800,22.835512,0.030538,54.830947,896.444199,0.000000,26.858804,0.745617,0.254383,1.000000,0.173599,0.562782,4.200711,2189.988039
58.9000,22.825505,0.030467,54.743887,896.538886,0.000000,26.861254,0.745488,0.254512,1.000000,0.173181,0.561616,4.210154,2190.423294
58.9200,22.815519,0.030396,54.656963,896.633421,0.000000,26.863701,0.745359,0.254641,1.000000,0.172765,0.560453,4.219614,2190.859462
58.9400,22.805553,0.030325,54.570175,896.727804,0.000000,26.866143,0.745231,0.254769,1.000000,0.172350,0.559293,4.229090,2191.296546
58.9600,22.795607,0.030254,54.483523,896.822034,0.000000,26.868581,0.745103,0.254897,1.000000,0.171936,0.558135,4.238583,2191.734547
58.9800,22.785681,0.030184,54.397007,896.916113,0.000000,26.871015,0.744974,0.255026,1.000000,0.171523,0.556980,4.248094,2192.173466
59.0000,22.775775,0.030113,54.310627,897.010041,0.000000,26.873444,0.744846,0.255154,1.000000,0.171112,0.555828,4.257621,2192.613306
59.0200,22.765890,0.030043,54.224381,897.103817,0.000000,26.875869,0.744719,0.255281,1.000000,0.170702,0.554679,4.267165,2193.054069
59.0400,22.756024,0.029973,54.138271,897.197442,0.000000,26.878290,0.744591,0.255409,1.000000,0.170293,0.553533,4.276726,2193.495755
59.0600,22.746178,0.029904,54.052296,897.290916,0.000000,26.880706,0.744464,0.255536,1.000000,0.169885,0.552389,4.286305,2193.938368
59.0800,22.736352,0.029834,53.966456,897.384239,0.000000,26.883119,0.744336,0.255664,1.000000,0.169478,0.551248,4.295900,2194.381908
59.1000,22.726546,0.029765,53.880750,897.477413,0.000000,26.885527,0.744209,0.255791,1.000000,0.169072,0.550110,4.305512,2194.826377
59.1200,22.716760,0.029696,53.795179,897.570436,0.000000,26.887930,0.744082,0.255918,1.000000,0.168668,0.548975,4.315142,2195.271778
59.1400,22.706993,0.029627,53.709741,897.663309,0.000000,26.890330,0.743955,0.256045,1.000000,0.168265,0.547842,4.324788,2195.718112
59.1600,22.697246,0.029558,53.624438,897.756033,0.000000,26.892725,0.743829,0.256171,1.000000,0.167863,0.546712,4.334452,2196.165380
59.1800,22.687519,0.029489,53.539268,897.848607,0.000000,26.895116,0.743702,0.256298,1.000000,0.167462,0.545585,4.344133,2196.613586
59.2000,22.677812,0.029421,53.454232,897.941032,0.000000,26.897503,0.743576,0.256424,1.000000,0.167062,0.544460,4.353831,2197.062729
59.2200,22.668123,0.029353,53.369329,898.033309,0.000000,26.899886,0.743450,0.256550,1.000000,0.166663,0.543339,4.363546,2197.512813
59.2400,22.658455,0.029285,53.284559,898.125437,0.000000,26.902265,0.743324,0.256676,1.000000,0.166266,0.542220,4.373278,2197.963839
59.2600,22.648806,0.029217,53.199922,898.217416,0.000000,26.904639,0.743198,0.256802,1.000000,0.165870,0.541103,4.383028,2198.415809
59.2800,22.639176,0.029149,53.115418,898.309247,0.000000,26.907009,0.743072,0.256928,1.000000,0.165475,0.539990,4.392795,2198.868724
59.3000,22.629566,0.029082,53.031046,898.400930,0.000000,26.909375,0.742947,0.257053,1.000000,0.165081,0.538879,4.402580,2199.322587
59.3200,22.619975,0.029014,52.946807,898.492466,0.000000,26.911737,0.742822,0.257178,1.000000,0.164688,0.537770,4.412381,2199.777399
59.3400,22.610404,0.028947,52.862700,898.583854,0.000000,26.914095,0.742697,0.257303,1.000000,0.164296,0.536665,4.422201,2200.233162
59.3600,22.600851,0.028881,52.778725,898.675095,0.000000,26.916448,0.742572,0.257428,1.000000,0.163905,0.535562,4.432037,2200.689878
59.3800,22.591318,0.028814,52.694881,898.766189,0.000000,26.918798,0.742447,0.257553,1.000000,0.163516,0.534461,4.441891,2201.147549
59.4000,22.581804,0.028747,52.611169,898.857137,0.000000,26.921143,0.742322,0.257678,1.000000,0.163127,0.533364,4.451763,2201.606176
59.4200,22.572309,0.028681,52.527588,898.947937,0.000000,26.923484,0.742198,0.257802,1.000000,0.162740,0.532268,4.461652,2202.065762
59.4400,22.562833,0.028615,52.444138,899.038592,0.000000,26.925822,0.742073,0.257927,1.000000,0.162354,0.531176,4.471558,2202.526308
59.4600,22.553377,0.028549,52.360820,899.129100,0.000000,26.928155,0.741949,0.258051,1.000000,0.161969,0.530086,4.481482,2202.987815
59.4800,22.543939,0.028483,52.277632,899.219463,0.000000,26.930483,0.741825,0.258175,1.000000,0.161585,0.528999,4.491423,2203.450287
